	Title	Date	Name	Artist_region	Description	Location	Designer	Manufacturer	Geography	Culture	Medium	Dimensions	Classification	Credit Line	Accession Number	Inscription	Marking	Provenance	Essays	Timelines	Related_objects	Period	Exhibition History	Artist	Catalogue Entry	MetPublications	Publisher	Rights and Reproduction	Catalogue Raisonné	unlabeled	Classifications	Signature	References	Series/Portfolio	Etcher
35.html	The Adams Vase|The Adams Vase	1893–95|1893–95	Designed by                         Paulding Farnham		Commissioned in honor of Edward Dean Adams, chairman of the board of the American Cotton Oil Company, this bejeweled and enameled gold vase was designed to resemble the cotton plant. The overall form and coloration emulate those of the bell-shaped cotton flower, and the rock-crystal cover represents the white boll. Upon the completion of the vase, Tiffany & Co. proudly produced a booklet detailing the process of its creation.	On view at The Met Fifth Avenue in|Gallery 706	Designed by Paulding Farnham (1859–1927)	Manufactured by Tiffany & Co. (1837–present)	Made in New York, New York, United States	American	Gold, amethysts, spessartites, tourmalines, fresh water pearls, quartzes, rock crystal, and enamel	Overall: 19 7/16 x 13 x 9 1/4 in. (49.4 x 33 x 23.5 cm); 352 oz. 18 dwt. (10977 g)|Body: H. 18 7/8 in. (47.9 cm)|Cover: 4 1/4 x 4 13/16 in. (10.8 x 12.2 cm); 19 oz. 6 dwt. (600.1 g)	Metal	Gift of Edward D. Adams, 1904	04.1a–c	[chased on side of body behind handle]: EAD [in interlaced script] / 1892|[chased on opposite side of body behind handle]: [American Cotton Oil Company Seal] / THE / AMERICAN / COTTON / OIL / CO	[on underside of foot]: TIFFANY & C[superscript o over _ over ..] / MAKERS / SOLID GOLD	American Cotton Oil Company, until ca. 1894; Edward Dean Adams, New York, by 1895–1904.	http://www.metmuseum.org/toah/hd/aslv/hd_aslv.htm–Nineteenth-Century American Silver	http://www.metmuseum.org/toah/ht/?period=10&region=na–The United States and Canada, 1800-1900 A.D.	19104–Design Drawing|19111–Design Drawing for Adams Vase|744107–Brooch|4923–The Magnolia Vase|5594–Perfume Bottle														
38634.html	Crowned  Bodhisattva|Crowned  Bodhisattva	3rd–early 4th century|3rd–early 4th century	North India (Uttar Pradesh, Mathura)		This youthful Buddhist savior, with curled lockets of hairs cascading to his shoulders, is amongst the most appealing images of this figure type from early India. He is broad shouldered with a slender waist, the archetypal Kushan physiognomy of the universal monarch (chakravartin) Buddha-type. This concept is carried through to the exceptional treatment of the head decoration, with its distinguished crown and the presiding parent Buddha. In keeping with works of the Kushan school at Mathura, the facial details are sharply carved, conveying a plasticity and a conventionalized naturalism to the face. The forehead mark (urna), textually described as a tuft of hair but typically represented as a raised dot, is an auspicious sign of nobility and accepted as one of the Buddha’s lakshanas, denoting Buddhahood.  The bodhisattva’s chest is adorned with an elaborate array of jewelry. Close to the neck is a string of large pearls with a rectangular centerpiece likely intended to be a gemstone. Below this is a flat torque, with incised décor. Overlaying these is a massive necklace consisting of five strands of pearls with traces of mythical makaras with crocodile-like jaws serving as the terminals. Line drawings of related designs confirm this identification. Next is a woven cord from which hangs a discus ornament with six bell-shaped pendants. Attached to this is another cord which carries three cylindrical amulet cases slung across the lower chest, as routinely seen on Gandharan-region bodhisattvas. Finally, he wears a sacred cord which extends from his left shoulder to his waist. A nearly identical configuration of jewelry is seen on a male torso fragment from Mathura (Vogel 1930, pl. XXXIVa), and with slight variation on the life sized meditating bodhisattva in Lucknow.  The Mathura torso also displays tapering strands of long hair on the shoulders, treated in our sculpture as cascading curls. Both works are rare in displaying long uncut hair, and likely were produced in response to rival imagery of the Jina Rishabhanatha, the first of the Jain saviors.	On view at The Met Fifth Avenue in|Gallery 235				North India (Uttar Pradesh, Mathura)	Sandstone	H. 16 3/4 in. (42.5 cm); W. 13 in. (33 cm); D. 6 1/2 in. (16.5 cm)	Sculpture	Purchase, The Fred Eychaner Charitable Fund Gift, in honor of John Guy, 2016	2016.701			Provenance Information: Purchased from Moonsail Ltd, Middlesex, UK, by Jeffrey B. Soref on November 26, 1982; Collection of Jeffrey B. Soref from 1982 to 2016; Purchased from Jeffrey B. Soref by The Metropolitan Museum of Art in 2016.|Exhibition Information: The work has been on loan to and on display at The Metropolitan Museum of Art since 1994.|Publication Information: None.			38198–Standing Buddha Offering Protection|38509–Standing Indra|38264–Head of a Demonic Male Deity|38379–Tree Spirit Deity (Yakshi)|38599–Architectural Frieze with Merman Playing Musical Instruments	late Kushan dynasty	"New York. The Metropolitan Museum of Art. ""The Pala-Sena Period,"" 2007."												
38212.html	Pair of Lions with Attendant|Pair of Lions with Attendant	3rd–5th century|3rd–5th century	Pakistan (ancient region of Gandhara)		Such lions are often seen as components of the bases of late Gandharan images.	On view at The Met Fifth Avenue in|Gallery 235				Pakistan (ancient region of Gandhara)	Schist	H. 20 in. (50.8 cm)	Sculpture	Gift of Florence and Herbert Irving, 2015	2015.500.4.2, .3			Provenance Information: Purchased from Alice Boney, New York, in 1984 by Herbert and Florence Irving, New York; Collection of Florence and Herbert Irving from 1984 through 2015; Gift of Florence and Herbert Irving to The Metropolitan Museum of Art in 2015.|Exhibition Information: On view continuously since 1993 in the Florence and Herbert Irving Galleries for the Arts of South and Southeast Asia at The Metropolitan Museum of Art.|Publication Information: Published on The Metropolitan Museum of Art’s online collection database (http://www.metmuseum.org/art/collection) as of July 2015.		http://www.metmuseum.org/toah/ht/?period=05&region=ssa–South Asia, 1-500A.D.	38474–Standing Bodhisattva Maitreya (Buddha of the Future)|38498–Door Guardian (Dvarapala)|72381–Seated Buddha|38108–Bust of a Bodhisattva|38372–Standing Bodhisattva, probably Maitryeya (Buddha of the Future)		"New York. The Metropolitan Museum of Art. ""The Pala-Sena Period,"" 2007."												
3740420200519.html	Vase with Incised and Impressed Designs|Vase with Incised and Impressed Designs	3600–1000 B.C.|3600–1000 B.C.	Thailand (Ban Chiang)		Ban Chiang on the Khorat Plateau in northwest Thailand, one of the most famous archaeological sites in the country, is noted for the production of a wide range of technologically and aesthetically sophisticated ceramics dating from the third millennium B.C. to the third century A.D. As a result, similar works, of unknown provenance, are often attributed to this site. It is possible, however, that many such items were made at related but less well known centers on the plateau or elsewhere in mainland Southeast Asia.  This striking beaker-shaped vessel is typical of works attributed to the earliest phases at Ban Chiang. It was formed in two pieces: a large open-mouthed container with a rounded base that is placed into a shorter pedestal with a broad foot. A prominent flange conceals the seams where the two sections are joined. Covering the entire surface of the vessel, exuberant curvilinear forms were first incised and then further elaborated with impressed decoration. The dark gray color of the vessel is the result of both firing in hot wood first and the glow of oxygen over the vessel as the fire died down. Traces of burnishing are visible on the surface of the vessel, particularly in the interior.	On view at The Met Fifth Avenue in|Gallery 244				Thailand (Ban Chiang)	Earthenware (blackware)	H. 13 5/16 in. (33.8 cm); Diam. 18 3/8 in. (46.7 cm)	Ceramics	Gift of Dr. and Mrs. Roger Stoll, 1984	1984.494.6			Dr. and Mrs. Roger Stoll , Boca Raton, FL (until 1984; donated to MMA)		http://www.metmuseum.org/toah/ht/?period=03&region=sse–Southeast Asia, 2000-1000 B.C.	37404–Vase with Incised and Impressed Designs|199720–Pharmacy jar (albarello)|199721–Pharmacy jar (albarello)|460984–Pilgrim Flask|53006–Ewer (Suichū) with Cherry Blossoms and Picnic Curtain 	Early period													
459087.html	Christ Carrying the Cross|Christ Carrying the Cross	ca. 1577–87|ca. 1577–87	El Greco (Domenikos Theotokopoulos)	Greek	During his long career in Spain, El Greco produced numerous paintings of Christ carrying the cross. The Lehman canvas, arguably his earliest version of the subject, is not a narrative scene: no other figures are represented and the setting is not recognizable. Instead, it is a devotional image of haunting immediacy and resonant with pathos. Christ's willing sacrifice for mankind is expressed through his gentle embrace of the cross and his heavenward gaze.	On view at The Met Fifth Avenue in|Gallery 958					Oil on canvas	41 5/16 x 31 1/8 in. (105 x 79 cm)	Paintings	Robert Lehman Collection, 1975	1975.1.145	Signed on the cross, above Christ's left hand, in Greek: doménikos theotokópoulos epoíei (Domenikos Theotokopoulos made this)		Javier de Quinto, conde de Quinto (d. 1860), Madrid and Paris; condesa de Quinto, Paris, (sale catalogue, 1862 [no auction held], lot 68 [?]; Sir William Stirling Maxwell (1818–1878), Pollok, Keir, and Cadder, Scotland; General Archibald Stirling; Lieutenant Colonel William Stirling; acquired by Robert Lehman, New York in 1953.	http://www.metmuseum.org/toah/hd/grec/hd_grec.htm–El Greco (Domenikos Theotokopoulos) (1541-1614)|http://www.metmuseum.org/toah/hd/pass/hd_pass.htm–The Crucifixion and Passion of Christ in Italian Painting	http://www.metmuseum.org/toah/ht/?period=08&region=eusb–Balkan Peninsula, 1400-1600 A.D.	461674–Sansovino-style frame|436572–Christ Healing the Blind|436574–Portrait of an Old Man|436570–The Adoration of the Shepherds|436576–The Vision of Saint John			El Greco (Domenikos Theotokopoulos) (Greek, Iráklion (Candia) 1541–1614 Toledo)	"This devotional image, one of the finest by El Greco, was probably painted about 1580-85, to judge from the comparatively normative proportions and sense of volume in the figure, the restrained expression, and naturalistic handling, which is especially evident in the crown of thorns, the hair and beard of Christ (see J. Brown in Sterling et al. 1998, p. 173). At least seven versions of this composition are known, not including those of a somewhat different type in which Christ gazes to the upper left and holds an upright cross (see Christiansen in New York-London 2003-4, p. 148, noting the influence on this type of Michelangelo’s marble Risen Christ in Santa Maria sopra Minerva, Rome). Considering its style and exceptional quality, the Museum’s Christ Carrying the Cross is likely to have been the first that El Greco painted in Spain.|The subject, which isolates Christ from narrative scenes of the Way to Calvary, was developed mainly by northern Italian artists of the early 1500s such as Giovanni Bellini, Sebastiano del Piombo, Andrea Solario, and others. El Greco probably saw Sebastiano’s Christ Carrying the Cross (State Hermitage Museum, Saint Petersburg), painted in the mid-1530s for Fernando da Silva, 4th Conde de Cifuentes (d. 1546), who took it to Spain where it entered the royal collection. The picture, on slate, was treasured by Philip II and hung in the monastery of El Escorial. It was evidently well known to certain artists, in particular Luis de Morales (ca. 1520–1586?) who painted several versions of the composition, with a more pathetic and cadaverous Christ (one example, dated 1566, is in the Museo del Patriarca, Valencia).|In El Greco’s treatment of the subject he departs strongly from the suffering type of Christ, bent under the weight of the cross, and established a new type in which the Savior looks rapturously up to God, and embraces the cross as an instrument of his own salvation. The frontal pose and upward glance recall some paintings of the Risen Christ by North Italian masters (such as Ambrogio Bergognone and Andrea Previtali), and of martyred saints such as Saint Sebastian. During the late 1570s and early 1580s El Greco painted a number of saints, and Christ himself, in similar attitudes, for example Saint Sebastian (the large canvas in Palencia, of about 1577–78), Mary Magdalene in Penitence (early 1580s; Worcester Art Museum), Saint Peter in Penitence (1580s; the Bowes Museum, Barnard Castle, County Durham), and the serene figure of Christ, indifferent to his tormentors, in The Disrobing of Christ (""El Espolio""), of 1577–79, in the sacristy of Toledo Cathedral.|El Greco’s idea of Christ Carrying the Cross was a remarkable departure from the norm in Spain, where an emphasis on his suffering is found throughout the 1500s and 1600s, in paintings, polychromed wooden sculpture, religious processions, and spiritual literature. It seems likely that Saint Teresa of Avila (1515–1582), who had influential followers in Toledo, may be counted among those who encouraged El Greco’s conception of Christ in several types of devotional image, as a figure in mystical communication with God and in a state of divine Grace beyond worldly sensation (the crown of thorns and heavy cross make no impression here). As objects of contemplation the artist’s versions of this subject must have been an inspiration to hope and faith.|[Walter Liedtke 2014]"	"/art/metpublications/The_Robert_Lehman_Collection_Vol_2_Fifteenth_to_Eighteenth_Century_European_Paintings_France_Ce–The Robert Lehman Collection. Vol. 2, Fifteenth- to Eighteenth-Century European Paintings: France, Central Europe, The Netherlands, Spain, and Great Britain|/art/metpublications/European_Paintings_in_The_Metropolitan_Museum_of_Art_by_Artists_Born_before_1865_A_Summary_Catalogue–European Paintings in The Metropolitan Museum of Art by Artists Born before 1865: A Summary Catalogue|/art/metpublications/El_Greco_The_Metropolitan_Museum_of_Art_Bulletin_v_39_no_1_Summer_1981–""El Greco"": The Metropolitan Museum of Art Bulletin, v. 39, no. 1 (Summer, 1981)"									
38452.html	The Death of the Buddha (Parinirvana)|The Death of the Buddha (Parinirvana)	ca. 3rd century|ca. 3rd century	Pakistan (ancient region of Gandhara)		When the Buddha was eighty he died near the city of Kushinagara, breaking free from the cycle of rebirth and reaching nirvana. This panel, which would have been set into the harmika at the top of a stupa (relic mound), shows the Buddha surrounded by lay and monastic mourners in various states of grief. Their reactions are contrasted with the perfect calm of the monk with his back turned, Subhadra, who realizes there is no reason for sorrow, as the Buddha has reached nirvana. Iconic images of the Buddha's death, based on the Gandharan prototype, became important icons for veneration across the Buddhist world in following centuries.	On view at The Met Fifth Avenue in|Gallery 235				Pakistan (ancient region of Gandhara)	Schist	H. 26 in. (66 cm); W. 26 in. (66 cm); D. 3 in. (7.6 cm)	Sculpture	Gift of Florence and Herbert Irving, 2015	2015.500.4.1		Mason's mark in the center of the lower molding	Provenance Information: In the collection of Christian Humann (Pan-Asian Collection), New York, by 1977 until his death in 1982; Sold to Robert H. Ellsworth, New York, as estate sale in 1982; Purchased by Alice Boney, New York, from Ellsworth, by 1984; Sold to Herbert and Florence Irving, New York, in 1984; Collection of Florence and Herbert Irving from 1984 through 2015; Gift of Florence and Herbert Irving to The Metropolitan Museum of Art in 2015.|Exhibition Information: On view continuously since 1994 in the Florence and Herbert Irving Galleries for the Arts of South and Southeast Asia at The Metropolitan Museum of Art; Los Angeles County Museum of Art. “The Sensuous Immortals”, October 25, 1977–January 16, 1978. Additional venues: Seattle. Seattle Art Museum, March 9, 1978–April 23, 1978. Denver. Denver Art Museum, May 26, 1978–July 30, 1978. Kansas City. William Rockhill Nelson Gallery, September 13, 1978–October 29, 1978.|Publication Information: Behrendt, Kurt A. The Art of Gandhara in The Metropolitan Museum of Art. New York: The Metropolitan Museum of Art; New Haven: Yale University Press, 2007, pp. 39–41; Pal, Pratapaditya. The Sensuous Immortals: A Selection of Sculptures from the Pan-Asian Collection. Exh. cat. Los Angeles: Los Angeles County Museum of Art; Cambridge, Mass.: distributed by the MIT Press, [1977], pp. 32–33; published on The Metropolitan Museum of Art’s online collection database (http://www.metmuseum.org/art/collection) as of July 2015.		http://www.metmuseum.org/toah/ht/?period=05&region=ssa–South Asia, 1-500A.D.	38474–Standing Bodhisattva Maitreya (Buddha of the Future)|38498–Door Guardian (Dvarapala)|72381–Seated Buddha|38350–Head of a Bearded Male Figure|38100–Garland Holder with a Winged Celestial	Kushan period	"New York. The Metropolitan Museum of Art. ""The Pala-Sena Period,"" 2007."												
65556.html	Standing Avalokiteshvara, the Bodhisattva of Infinite Compassion|Standing Avalokiteshvara, the Bodhisattva of Infinite Compassion	8th–9th century|8th–9th century	probably Thailand or Cambodia		This rare gold repoussé representation of Avalokiteshvara was fabricated from many pieces of fitted, worked gold. Both the high hairstyle (jatamukuta) and the deerskin over the figure's left shoulder are consistent with representations of Avalokiteshvara, a bodhisattva who offered compassion and protection to devotees. The thin, elongated body and the understated clothing are consistent with Si Thep production.	On view at The Met Fifth Avenue in|Gallery 246				probably Thailand or Cambodia	Gold	H. 7 3/4 in. (19.7 cm); W. 2 in. (5.1 cm); D. 1 in. (2.5 cm)	Metalwork	Gift of Jonathan and Jeannette Rosen, 2015	2015.301			Provenance Information: Unknown prior to its publication in the 1990 auction sale catalogue for Hapsburg Feldman S.A. Geneva, Gold, important ancient and ethic jewellery and work of art in precious metals, sale catalogue, May 14, 1990, lot 96; Purchased from the Hapsburg Feldman sale in 1990 by Jonathan Rosen, New York; Collection of Jonathon Rosen, New York, 1990 to 2015; given by Mr. Rosen to The Metropolitan Museum of Art in 2015.|Publication Information: Hapsburg Feldman S.A. Geneva, Gold, important ancient and ethic jewellery and work of art in precious metals, sale catalogue,  May 14, 1990, lot  96.|Exhibition Information: This object was on display in the Metropolitan Museum’s Southeast Asian Gallery since it was received as a loan from Jonathan Rosen in 2003 (L. 2003.25).		http://www.metmuseum.org/toah/ht/?period=06&region=sse–Southeast Asia, 500-1000 A.D.	42641–Standing Four-Armed Avalokiteshvara, the Bodhisattva of Infinite Compassion|38952–Bodhisattva Avalokiteshvara|38954–Standing Buddha|38165–Standing Buddha|38177–Bodhisattva  Avalokiteshvara														
372251.html	Mephisto [Self-Portrait]|Mephisto [Self-Portrait]	1917|1917	Josef Albers	American, born Germany		Not on view					Lithograph	Sheet: 14 1/2 × 8 3/4 in. (36.8 × 22.2 cm)	Prints	Gift of the Josef Albers Foundation Inc., 1971	1971.636.5			Josef & Anni Albers Foundation; Donor: Josef & Anni Albers Foundation	http://www.metmuseum.org/toah/hd/dsgn2/hd_dsgn2.htm–Design, 1925-50|http://www.metmuseum.org/toah/hd/geab/hd_geab.htm–Geometric Abstraction|http://www.metmuseum.org/toah/hd/bauh/hd_bauh.htm–The Bauhaus, 1919-1933	http://www.metmuseum.org/toah/ht/?period=11&region=na–The United States and Canada, 1900 A.D.-present	265537–El Lissitzki / VI. 30|265562–Vor meinem Fenster|265560–Klee im Atelier Dessau|265561–Vor meinem Fenster|344608–Midnight and Noon (I-VIIII)			Josef Albers (American (born Germany), Bottrop 1888–1976 New Haven, Connecticut)			Published by Tamarind Lithography Workshop	© 2020 Artists Rights Society (ARS), New York	Danilowitz 20						
39126.html	Woman Riding Two Brahman Bulls|Woman Riding Two Brahman Bulls	2000–1750 B.C.|2000–1750 B.C.	India (Kausambi)		This remarkable object is the oldest bronze object in the Museum’s Indian collections, and is a rare survivor of the early bronze culture associated with the late Harappan civilization shared across northern India and the Indus Valley (Pakistan) in the second millennium B.C.    Two humped (‘Brahman’) bulls support a platform on which is a woman is kneeling. Her hands rest on the bulls’ humps. The ensemble is on a rectangular platform, which has been separately cast. The woman has a slender physique, pointed breasts, and hair that extends to her shoulders. She wears a small circular crown-like fitting atop her head, has deep eye sockets and an incised mouth. The symmetry of the female figure is mirrored in standing female clay figurines from this period and later.	On view at The Met Fifth Avenue in|Gallery 234				India (Kausambi)	Bronze	H. 5 1/2 in. (14 cm); W. 3 1/2 in. (8.9 cm); D. 4 1/2 in. (11.4 cm)	Sculpture	Gift of Jonathan and Jeannette Rosen, 2015	2015.505			Provenance Information: With Samuel Eilenberg, New York, by 1991, when it was placed on loan to The Metropolitan Museum of Art; acquired from Mr. Eilenberg by Jonathan Rosen, New York, in 1993; it has been consistently displayed in the permanent galleries from 1991 through 2015; gift of Jonathan Rosen to The Metropolitan Museum of Art in 2015.|Exhibition Information: This work has been on long-term loan to, and on display at, The Metropolitan Museum of Art since 1991.|Publication Information: Martin Lerner and Steve Kossak, The Lotus Trascendent – Indian and Southeast Asian Art from the Samuel Eilenbeg Collection, New York, The Metropolitan Museum of Art/Abrams, 1991: 46-37.		http://www.metmuseum.org/toah/ht/?period=03&region=ssa–South Asia, 2000-1000 B.C.	39194–Vishnu Flanked by His Personified Attributes|38930–Shiva Seated with Uma (Umamaheshvara)  |39328–Shiva as Lord of Dance (Nataraja)|75960–Child Saint Sambandar|38965–Buddha Offering Protection	late Harrapan period													
49544.html	Seated Falconer|Seated Falconer	mid-to-late 6th century|mid-to-late 6th century	China			On view at The Met Fifth Avenue in|Gallery 207				China	Earthenware with red and white pigments	H. 6 1/8 in. (15.6 cm); W.  6 in. (15.2 cm)	Tomb Pottery	Gift of Florence and Herbert Irving, 2015	2015.500.7.6			Provenance Information: Purchased from R. H. Ellsworth, Ltd., New York, by Florence and Herbert Irving, New York, in 1988; Collection of Florence and Herbert Irving, New York from 1988 to 2015, on loan to The Metropolitan Museum of Art from 1988 until donation to The Metropolitan Museum of Art in 2015.   Exhibition Information: On view continuously since 1988 in the Charlotte C. Weber Galleries for the Arts of Ancient China at The Metropolitan Museum of Art.  Publication Information: Published on The Metropolitan Museum of Art’s online collection database.(http://www.metmuseum.org/art/collection) as of July 2015.|[ R. H. Ellsworth Ltd. , New York, by 1988, sold to Irving]; Florence and Herbert Irving , New York (1988–2015, on loan to MMA from 1988 until donation to MMA in 2015)		http://www.metmuseum.org/toah/ht/?period=06&region=nc–Central and North Asia, 500-1000 A.D.|http://www.metmuseum.org/toah/ht/?period=06&region=eac–China, 500-1000 A.D.	49545–Seated Falconer|42400–Flask|39649–Bowl with Dragons among Waves |65100–Standing Attendant|44795–Camel	Northern Wei (386–534)–Northern Qi (550–577) dynasty	"New York. The Metropolitan Museum of Art. ""Arts of Ancient China,"" 2005."							北魏/北齊 彩繪陶馴鷹人俑					
